Product,en,de,fr,es,pt,it
Samsung Galaxy S4 Mini Case,"The Snap Case makes it easy to slide your phone into a pocket or handbag. It’s slim and chic, designed with space grade material and function in mind, Snap delivers high spec protection to any device. Snap out of convention with Snap.",,,,,
iPhone 5C Tough Case,"The Tough Case is built for those who like to tough it out. It has two layers for extra durability and protection. Designed with materials made for space, but used on earth, the Tough case is made virtually indestructible. The added liner cushions your phone against impact. The Tough is made for life.",,,,,
iPhone 6 Tough Case,"The Tough Case is built for those who like to tough it out. It has two layers for extra durability and protection. Designed with materials made for space, but used on earth, the Tough case is made virtually indestructible. The added liner cushions your phone against impact. The Tough is made for life.",,,,,
iPhone 6/6s BakPak 3 Case,"The BakPak 3 Case blurs the lines between phone case and wallet. The visionary construction makes it easy to store everything needed in a phone case. Its design defies convention using space grade materials, dual layer protection for extra durability and an interchangeable sliding shell. Slide it and hide it with the BakPak 3.",,,,,
iPhone 6/6S Folio Case,"The Folio Case is an inspired way to carry life’s necessities. Business cards, cash, identification, credit cards and a phone all in one stylish folio. Its sleek form, contemporary design and Satin finish give it a stand-out look. Made with faux leather and modern grey elastic fastening, the Folio makes a statement.",,,,,
Samsung Galaxy S4 Mini Tough Case,"The Tough Case is built for those who like to tough it out. It has two layers for extra durability and protection. Designed with materials made for space, but used on earth, the Tough case is made virtually indestructible. The added liner cushions your phone against impact. The Tough is made for life.",,,,,
iPhone 5 Case,"The Snap Case makes it easy to slide your phone into a pocket or handbag. It’s slim and chic, designed with space grade material and function in mind, Snap delivers high spec protection to any device. Snap out of convention with Snap.",,,,,
iPhone 4 Tough Case,"The Tough Case is built for those who like to tough it out. It has two layers for extra durability and protection. Designed with materials made for space, but used on earth, the Tough case is made virtually indestructible. The added liner cushions your phone against impact. The Tough is made for life.",,,,,
iPhone 6s Tough Case,"The Tough Case is built for those who like to tough it out. It has two layers for extra durability and protection. Designed with materials made for space, but used on earth, the Tough case is made virtually indestructible. The added liner cushions your phone against impact. The Tough is made for life.",,,,,
Samsung Galaxy S6 Case,"The Snap Case makes it easy to slide your phone into a pocket or handbag. It’s slim and chic, designed with space grade material and function in mind, Snap delivers high spec protection to any device. Snap out of convention with Snap.",,,,,
iPhone 6/6s BakPak 1 Case,"The BakPak 1 Case is designed for those on the go…The student who travels light to class, the commuter, or anyone who needs quick access to their phone and one card. The simplistic design is manufactured from space grade materials with an interchangeable sliding shell and a baseplate engineered for long term durability. One card is easily stored with a single sliding motion. Pack it and go with BakPak 1.",,,,,
iPhone 6/6s Plus Folio Case,"The Folio Case is an inspired way to carry life’s necessities. Business cards, cash, identification, credit cards and a phone all in one stylish folio. Its sleek form, contemporary design and Satin finish give it a stand-out look. Made with faux leather and modern grey elastic fastening, the Folio makes a statement.",,,,,
